28.8,,,,
28.6,,,,
28.6,,,,
28.6,,,,
28.6,,,,
28.5,,,,
28.5,,,,
28.2,,,,
28.2,,,,
28.5,,,,
28.6,,,,
28.6,,,,
28.6,,,,
28.6,,,,
28.6,,,,
28.6,,,,
28.6,,,,
28.6,,,,
28.6,,,,
28.6,,,,
28.6,,,,
28.2,,,,
28.2,,,,
28.2,,,,
28.6,,,,
28.6,,,,
28.6,,,,
28.6,,,,
28.6,,,,
28.6,,,,
28.6,,,,
28.6,,,,
28.6,,,,
28.6,,,,
28.6,,,,
28.6,,,,
28.2,,,,
28.2,,,,
28.2,,,,
28.2,,,,
28.2,,,,
28.2,,,,
28.2,,,,
28.6,,,,
28.6,,,,
28.6,,,,
28.6,,,,
28.2,,,,
28.2,,,,
28.6,,,,
28.6,,,,
28.6,,,,
28.6,,,,
28.6,,,,
28.6,,,,
28.6,,,,
28.6,,,,
29,,,,
29,,,,
29,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.7,,,,
28.7,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
29,,,,
29,,,,
29,,,,
29,,,,
29,,,,
29,,,,
29,,,,
29,,,,
28.9,,,,
28.9,,,,
28.9,,,,
28.9,,,,
28.9,,,,
28.9,,,,
28.9,,,,
28.9,,,,
28.9,,,,
28.9,,,,
28.9,,,,
28.9,,,,
28.9,,,,
28.9,,,,
28.9,,,,
28.9,,,,
28.9,,,,
29,,,,
29,,,,
29,,,,
29,,,,
29,,,,
29,,,,
29,,,,
29,,,,
28.6,,,,
28.6,,,,
28.6,,,,
28.6,,,,
28.6,,,,
28.6,,,,
29,,,,
29,,,,
28.8,,,,
28.8,,,,
28.1,,,,
28.1,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.7,,,,
28.7,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.7,,,,
28.7,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.7,,,,
28.7,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.7,,,,
28.7,,,,
28.8,,,,
28.8,,,,
28.7,,,,
28.7,,,,
28.7,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.7,,,,
28.7,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.7,,,,
28.7,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.7,,,,
28.7,,,,
28.7,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.7,,,,
28.7,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.7,,,,
28.7,,,,
28.8,,,,
28.8,,,,
28.7,,,,
28.7,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.7,,,,
28.7,,,,
28.7,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.7,,,,
28.7,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.7,,,,
28.7,,,,
28.8,,,,
28.8,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.7,,,,
28.7,,,,
28.8,,,,
28.8,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28,,,,
28,,,,
27.9,,,,
27.9,,,,
28,,,,
28,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.7,,,,
28.7,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.7,,,,
28.7,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.8,,,,
28.8,,,,
28.7,,,,
28.7,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.8,,,,
28.7,,,,
28.7,,,,
28.7,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.7,,,,
28.7,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.7,,,,
28.7,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.7,,,,
28.7,,,,
28.8,,,,
28.8,,,,
28.6,,,,
28.6,,,,
28.2,,,,
28.2,,,,
28.1,,,,
28.1,,,,
28.2,,,,
28.2,,,,
28.2,,,,
28.2,,,,
28.2,,,,
28.2,,,,
28.2,,,,
28.2,,,,
28.2,,,,
28.2,,,,
28.2,,,,
28.2,,,,
28.2,,,,
28.2,,,,
28.2,,,,
28.2,,,,
28.2,,,,
28.2,,,,
28.2,,,,
28.2,,,,
28.2,,,,
28.2,,,,
28.1,,,,
28.1,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.7,,,,
28.7,,,,
28.9,,,,
28.9,,,,
28.9,,,,
28.9,,,,
28.9,,,,
28.9,,,,
28.9,,,,
28.9,,,,
28.9,,,,
28.9,,,,
28.9,,,,
28.9,,,,
28.9,,,,
28.9,,,,
28.9,,,,
28.9,,,,
28.9,,,,
28.9,,,,
28.9,,,,
28.9,,,,
28.9,,,,
28.9,,,,
28.9,,,,
28.9,,,,
28.9,,,,
28.9,,,,
28.9,,,,
28.9,,,,
28.9,,,,
28.9,,,,
28.9,,,,
28.9,,,,
28.9,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.7,,,,
28.7,,,,
28.8,,,,
28.8,,,,
28.7,,,,
28.7,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.1,,,,
28.1,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.1,,,,
28.1,,,,
28.7,,,,
28.7,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.7,,,,
28.7,,,,
28.8,,,,
28.8,,,,
28.7,,,,
28.7,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.7,,,,
28.7,,,,
28.7,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.7,,,,
28.7,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.9,,,,
28.9,,,,
28.9,,,,
28.9,,,,
28.7,,,,
28.7,,,,
28.8,,,,
28.8,,,,
28.9,,,,
28.9,,,,
28.9,,,,
28.9,,,,
28.9,,,,
28.9,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.9,,,,
28.9,,,,
28.9,,,,
28.9,,,,
28.9,,,,
28.9,,,,
28.9,,,,
28.9,,,,
28.9,,,,
28.9,,,,
28.9,,,,
28.7,,,,
28.7,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.7,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.7,,,,
28.7,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.7,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
